 num     #instances         #bytes  class name (module)
1009:            20            480  org.graalvm.visualvm.lib.charts.axis.AxisComponent$ChartListener
1010:             4            480  org.graalvm.visualvm.lib.ui.components.HTMLTextAreaSearchUtils$2
1011:             1            480  org.graalvm.visualvm.lib.ui.swing.ActionPopupButton
1012:            20            480  org.graalvm.visualvm.lib.ui.swing.GenericToolbar$2
1013:             1            480  org.graalvm.visualvm.lib.ui.threads.ThreadsPanel$4
1014:             1            480  org.graalvm.visualvm.lib.ui.threads.ThreadsPanel$5
1015:             1            480  org.netbeans.swing.tabcontrol.plaf.TabControlButtonFactory$DropDownButton
1016:             6            480  org.openide.loaders.XMLDataObject
1017:            12            480  sun.awt.image.ByteArrayImageSource (java.desktop@21.0.3)
1018:            12            480  sun.font.FontConfigManager$FcCompFont (java.desktop@21.0.3)
1019:            12            480  sun.util.locale.provider.LocaleResources$ResourceReference (java.base@21.0.3)
1020:             1            472  org.graalvm.visualvm.application.ApplicationsSorting$SortSwitch
1021:             1            472  org.graalvm.visualvm.core.ui.actions.LoadRecentSnapshot$1
1022:             1            472  org.graalvm.visualvm.lib.ui.threads.NameStateRenderer
1023:             1            472  org.graalvm.visualvm.lib.ui.threads.ThreadsPanel$6
1024:             1            472  org.graalvm.visualvm.modules.jconsole.JConsolePluginWrapper$1
1025:             1            472  org.graalvm.visualvm.profiler.ApplicationProfilerView$MasterViewSupport$20
1026:             1            472  org.graalvm.visualvm.profiling.presets.ProfilerCPUPanel$2
1027:             1            472  org.graalvm.visualvm.profiling.presets.ProfilerCPUPanel$3
1028:             1            472  org.graalvm.visualvm.profiling.presets.ProfilerMemoryPanel$2
1029:             1            472  org.graalvm.visualvm.profiling.presets.ProfilerMemoryPanel$3
1030:             1            472  org.netbeans.swing.tabcontrol.plaf.TabControlButtonFactory$MaximizeRestoreButton
1031:            29            464  [Ljdk.jfr.SettingControl; (jdk.jfr@21.0.3)
1032:            29            464  java.util.WeakHashMap$KeySet (java.base@21.0.3)
1033:            29            464  jdk.proxy1.$Proxy0 (jdk.proxy1)
1034:            29            464  jdk.proxy1.$Proxy15 (jdk.proxy1)
1035:            29            464  jdk.proxy1.$Proxy31 (jdk.proxy1)
1036:            29            464  org.graalvm.visualvm.core.ui.actions.DataSourceAction$1
1037:            19            456  java.lang.ClassValue$Version (java.base@21.0.3)
1038:            19            456  javax.swing.AncestorNotifier (java.desktop@21.0.3)
1039:            19            456  javax.swing.JToolBar$DefaultToolBarLayout (java.desktop@21.0.3)
1040:            19            456  javax.swing.plaf.basic.BasicComboBoxUI$DefaultKeySelectionManager (java.desktop@21.0.3)
1041:            19            456  javax.swing.plaf.metal.MetalComboBoxEditor$UIResource (java.desktop@21.0.3)
1042:            19            456  javax.swing.plaf.metal.MetalComboBoxUI$MetalComboBoxLayoutManager (java.desktop@21.0.3)
1043:            19            456  javax.swing.plaf.metal.MetalComboBoxUI$MetalPropertyChangeListener (java.desktop@21.0.3)
1044:            19            456  sun.java2d.loops.CompositeType (java.desktop@21.0.3)
1045:            25            448  [Lsun.reflect.generics.tree.FieldTypeSignature; (java.base@21.0.3)
1046:            12            448  [[S (java.base@21.0.3)
1047:            14            448  java.lang.invoke.VarForm (java.base@21.0.3)
1048:             7            448  java.util.zip.Inflater (java.base@21.0.3)
1049:            28            448  javax.swing.text.html.CSS$CssValue (java.desktop@21.0.3)
1050:            28            448  javax.swing.text.html.CSS$CssValueMapper (java.desktop@21.0.3)
1051:            28            448  jdk.internal.misc.InternalLock (java.base@21.0.3)
1052:            28            448  jdk.proxy1.$Proxy16 (jdk.proxy1)
1053:             1            448  org.graalvm.visualvm.modules.mbeans.XTree
1054:             8            448  sun.management.MemoryPoolImpl (java.management@21.0.3)
1055:            11            440  com.sun.jmx.mbeanserver.DefaultMXBeanMappingFactory$CompositeMapping (java.management@21.0.3)
1056:            11            440  java.lang.Package$VersionInfo (java.base@21.0.3)
1057:            11            440  javax.swing.plaf.basic.BasicTextAreaUI (java.desktop@21.0.3)
1058:             1            440  org.graalvm.visualvm.core.explorer.ExplorerComponent$1
1059:             1            440  org.graalvm.visualvm.core.explorer.ExplorerNodeRenderer
1060:             1            440  org.graalvm.visualvm.modules.mbeans.XTreeRenderer
1061:             1            440  org.graalvm.visualvm.profiler.ApplicationProfilerView$5
1062:            22            432  [Lorg.openide.util.Task;
1063:             1            432  [[[C (java.base@21.0.3)
1064:             9            432  com.sun.org.apache.xerces.internal.utils.XMLSecurityManager$Limit (java.xml@21.0.3)
1065:            18            432  java.text.DateFormat$Field (java.base@21.0.3)
1066:            18            432  javax.management.StandardMBean (java.management@21.0.3)
1067:            18            432  javax.swing.KeyboardManager$ComponentKeyStrokePair (java.desktop@21.0.3)
1068:            27            432  javax.swing.text.DefaultStyledDocument$StyleChangeHandler (java.desktop@21.0.3)
1069:            27            432  javax.swing.text.DefaultStyledDocument$StyleContextChangeHandler (java.desktop@21.0.3)
1070:            27            432  javax.swing.text.StyledEditorKit$AttributeTracker (java.desktop@21.0.3)
1071:             6            432  sun.java2d.loops.MaskBlit$General (java.desktop@21.0.3)
1072:            18            432  sun.reflect.generics.reflectiveObjects.ParameterizedTypeImpl (java.base@21.0.3)
1073:            18            432  sun.reflect.generics.scope.MethodScope (java.base@21.0.3)
1074:             1            424  [Lcom.sun.org.apache.xerces.internal.util.SymbolTable$Entry; (java.xml@21.0.3)
1075:             1            424  org.graalvm.visualvm.application.views.threads.ApplicationThreadsView$TimelineViewSupport$1
1076:             1            424  org.graalvm.visualvm.lib.ui.threads.ThreadTimeRelRenderer
1077:             1            424  org.netbeans.core.ui.notifications.FlashingIcon
1078:             1            416  javax.swing.JFrame (java.desktop@21.0.3)
1079:             2            416  javax.swing.plaf.metal.MetalTabbedPaneUI (java.desktop@21.0.3)
1080:             1            416  org.graalvm.visualvm.charts.xy.XYPercentMarksPainter
1081:            13            416  org.netbeans.core.windows.persistence.InternalConfig
1082:            13            416  org.netbeans.modules.openide.loaders.AWTTask
1083:             1            416  org.netbeans.swing.tabcontrol.plaf.MetalEditorTabCellRenderer
1084:            13            416  sun.awt.X11.UnsafeXDisposerRecord (java.desktop@21.0.3)
1085:            13            416  sun.util.resources.Bundles$CacheKey (java.base@21.0.3)
1086:             1            408  org.graalvm.visualvm.lib.ui.swing.renderer.NumberPercentRenderer
1087:             1            408  org.graalvm.visualvm.modules.mbeans.XSheet
1088:             1            408  org.netbeans.modules.progress.ui.PopupPane
1089:            17            408  org.openide.util.WeakSet
1090:            25            400  javax.swing.text.html.CSS$Value (java.desktop@21.0.3)
1091:            25            400  jdk.jfr.internal.instrument.$Proxy40 (jdk.jfr@21.0.3)
1092:             1            400  org.graalvm.visualvm.lib.ui.swing.ProfilerTableContainer$1
1093:             1            400  org.graalvm.visualvm.lib.ui.swing.renderer.BarRenderer
1094:             1            400  org.graalvm.visualvm.lib.ui.threads.TimelineHeaderRenderer
1095:             1            400  org.graalvm.visualvm.lib.ui.threads.TimelineRenderer
1096:             1            400  org.graalvm.visualvm.modules.mbeans.XMBeanInfo$MBeanInfoTableCellRenderer
1097:             1            400  org.graalvm.visualvm.profiling.presets.ProfilerJDBCPanel$4
1098:             1            400  org.graalvm.visualvm.profiling.presets.ProfilerMemoryPanel$6
1099:             1            400  org.netbeans.modules.progress.ui.StatusLineComponent
1100:            10            400  org.netbeans.modules.sendopts.OptionImpl$1AddOptionImpl
1101:            10            400  org.openide.loaders.FolderLookup$ICItem
1102:            25            400  sun.nio.fs.UnixFileAttributes$UnixAsBasicFileAttributes (java.base@21.0.3)
1103:             1            392  javax.swing.DefaultListCellRenderer (java.desktop@21.0.3)
1104:             1            392  org.graalvm.visualvm.modules.appui.welcome.WelcomeComponent
1105:             1            392  org.graalvm.visualvm.profiling.presets.ProfilerJDBCPanel$2
1106:             1            392  org.openide.awt.ToolbarPool
1107:             7            392  org.openide.filesystems.DefaultAttributes$Table
1108:             7            392  org.openjdk.nashorn.internal.runtime.UserAccessorProperty
1109:            12            384  java.lang.invoke.MethodHandles$Lookup (java.base@21.0.3)
1110:             8            384  java.lang.reflect.ProxyGenerator$PrimitiveTypeInfo (java.base@21.0.3)
1111:             6            384  java.nio.DirectByteBufferR (java.base@21.0.3)
1112:             6            384  java.text.DateFormatSymbols (java.base@21.0.3)
1113:            24            384  java.util.TreeMap$KeySet (java.base@21.0.3)
1114:            24            384  java.util.regex.Pattern$$Lambda/0x80000002a (java.base@21.0.3)
1115:            16            384  java.util.regex.Pattern$Slice (java.base@21.0.3)
1116:             1            384  javax.swing.JSplitPane (java.desktop@21.0.3)
1117:            12            384  javax.swing.OverlayLayout (java.desktop@21.0.3)
1118:             8            384  javax.swing.text.html.HTMLEditorKit$InsertHTMLTextAction (java.desktop@21.0.3)
1119:             8            384  jdk.jfr.internal.periodic.JDKEventTask (jdk.jfr@21.0.3)
1120:             8            384  jdk.xml.internal.JdkProperty$ImplPropMap (java.xml@21.0.3)
1121:             1            384  org.graalvm.visualvm.core.explorer.ExplorerTopComponent
1122:            16            384  org.graalvm.visualvm.core.ui.components.DataViewComponent$2$1
1123:            16            384  org.graalvm.visualvm.core.ui.components.DataViewComponent$3$1
1124:            16            384  org.graalvm.visualvm.core.ui.components.DataViewComponent$4$1
1125:             1            384  org.graalvm.visualvm.lib.ui.swing.ProfilerTableContainer$8
1126:             1            384  org.graalvm.visualvm.modules.mbeans.XMBeanAttributes$ValueCellEditor
1127:             1            384  org.graalvm.visualvm.modules.mbeans.XMBeanNotifications$UserDataCellEditor
1128:             1            384  org.graalvm.visualvm.profiler.MemorySettingsSupport$1
1129:             8            384  org.netbeans.core.windows.persistence.ModeParser
1130:            16            384  org.openide.util.lookup.ArrayStorage
1131:            12            384  sun.security.jca.ProviderConfig (java.base@21.0.3)
1132:            15            376  [Ljava.awt.Color; (java.desktop@21.0.3)
1133:            22            376  [Lsun.reflect.generics.tree.FormalTypeParameter; (java.base@21.0.3)
1134:             1            376  com.sun.imageio.plugins.png.PNGMetadata (java.desktop@21.0.3)
1135:             1            376  org.graalvm.visualvm.application.views.threads.ApplicationThreadsView$TimelineViewSupport
1136:             1            376  org.graalvm.visualvm.lib.ui.swing.ProfilerTable$16
1137:             1            376  org.graalvm.visualvm.lib.ui.swing.ProfilerTableContainer$3
1138:             1            376  org.graalvm.visualvm.profiler.CPUSettingsSupport$1
1139:             1            376  org.netbeans.core.windows.view.ui.toolbars.ToolbarRow
1140:             1            376  org.openide.actions.HeapView
